Filename,Label,Cloud Distribution
1418_resized.JPG,902.0,42.16
1419_resized.JPG,904.0,28.22
1420_resized.JPG,906.0,29.4
1421_resized.JPG,908.0,32.68
1422_resized.JPG,910.0,38.76
1423_resized.JPG,913.0,47.94
1424_resized.JPG,915.0,50.14
1425_resized.JPG,917.0,45.56
1426_resized.JPG,920.0,56.13
1427_resized.JPG,923.0,55.34
1428_resized.JPG,924.0,67.63
1429_resized.JPG,926.0,59.59
1430_resized.JPG,928.0,52.54
1431_resized.JPG,930.0,50.61
1432_resized.JPG,932.0,49.36
1433_resized.JPG,935.0,39.19
1434_resized.JPG,936.0,60.79
1435_resized.JPG,938.0,65.87
1436_resized.JPG,940.0,67.96
1437_resized.JPG,942.0,76.43
1438_resized.JPG,944.0,63.96
1439_resized.JPG,946.0,67.77
1440_resized.JPG,948.0,66.85
1441_resized.JPG,950.0,70.81
1442_resized.JPG,952.0,53.2
1443_resized.JPG,954.0,54.65
1444_resized.JPG,957.0,52.12
1445_resized.JPG,972.0,49.28
1446_resized.JPG,973.0,50.47
1447_resized.JPG,975.0,54.36
1448_resized.JPG,977.0,60.39
1449_resized.JPG,979.0,53.79
1450_resized.JPG,980.0,57.22
1451_resized.JPG,981.0,63.46
1452_resized.JPG,983.0,61.94
1453_resized.JPG,984.0,60.15
1454_resized.JPG,985.0,61.43
1455_resized.JPG,986.0,62.2
1456_resized.JPG,988.0,64.35
1457_resized.JPG,988.0,63.79
1458_resized.JPG,990.0,64.27
1459_resized.JPG,992.0,63.26
1460_resized.JPG,994.0,63.34
1461_resized.JPG,995.0,63.89
1462_resized.JPG,996.0,64.42
1463_resized.JPG,997.0,65.39
1464_resized.JPG,998.0,64.87
1465_resized.JPG,1000.0,64.46
1466_resized.JPG,1001.0,65.03
1467_resized.JPG,1001.0,60.53
1468_resized.JPG,1003.0,61.78
1469_resized.JPG,1004.0,63.16
1470_resized.JPG,1005.0,64.31
1471_resized.JPG,1006.0,66.48
1472_resized.JPG,1008.0,69.28
1473_resized.JPG,1008.0,68.88
1474_resized.JPG,1009.0,69.13
1475_resized.JPG,1011.0,67.99
1476_resized.JPG,1011.0,68.93
1477_resized.JPG,1013.0,67.86
1478_resized.JPG,1014.0,70.2
1479_resized.JPG,1015.0,70.82
1480_resized.JPG,1016.0,73.1
1481_resized.JPG,1016.0,73.68
1482_resized.JPG,1017.0,74.55
1483_resized.JPG,1018.0,75.88
1484_resized.JPG,1017.0,76.33
1485_resized.JPG,1019.0,74.67
1486_resized.JPG,1019.0,73.62
1487_resized.JPG,1020.0,73.71
1488_resized.JPG,1021.0,74.24
1489_resized.JPG,1021.0,72.49
1490_resized.JPG,1022.0,72.88
1491_resized.JPG,1023.0,72.52
1492_resized.JPG,1024.0,72.36
1493_resized.JPG,1023.0,71.8
1494_resized.JPG,1024.0,71.7
1495_resized.JPG,1026.0,71.12
1496_resized.JPG,1026.0,71.04
1497_resized.JPG,1027.0,70.98
1498_resized.JPG,1026.0,70.21
1499_resized.JPG,1026.0,69.64
1500_resized.JPG,1027.0,69.58
